question,num_retrieved,top1_score,top1_source
为什么开展微观驾驶行为基础数据研究对于中国交通流特性的微观交通流模型研究尤为迫切？,0,0,
在《中国交通工程学术研究综述·2016》的第23段中，提到了哪项具体的研究成果？,5,3,中国交通运输2021_merged.txt
该段中，提到了哪些关于交通工程研究的核心概念？,0,0,
哪些学者通过案例研究证明了中观网络建模和交通分配工具DYNSMART-P的有效性？,0,0,
Reynolds等[118]针对信号交叉口使用中观建模平台DYNSMART提出了什么计算方法？,5,2,中国交通运输2021_merged.txt
在分析机动车流、非机动车流和行人流在中观层面的运行特性及规律的异同时，可以采用哪些方法改进已有的中观交通流模型？,0,0,
混合仿真在交通仿真领域的研究中扮演了什么角色？,0,0,
在《中国交通工程学术研究综述·2016》中，第25段提到了哪些交通工程学术研究的主要方向？,5,3,中国交通运输2021_merged.txt
《中国交通工程学术研究综述·2016》中，第25段对于交通安全研究的重点是什么？,5,3,中国交通运输2021_merged.txt
什么是道路流量q？,0,0,
在LWＲ模型中，车流处于什么状态？,0,0,
LWＲ模型也被称为什么？,0,0,
平衡速度密度函数u=ue(ρ)中的ue代表什么？,5,2,中国交通运输2021_merged.txt
在LWR模型的基础上，Daganzo在什么年份首次提出了元胞传输模型（Cell Transmission Model，CTM）？,5,3,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
CTM采用什么格式对LWR模型的偏微分方程进行离散化近似处理？,0,0,
什么是CTM模型中元胞划分的基本策略？,0,0,
在无匝道路段的CTM模型中，如何表示t时刻第i元胞内的车辆数n_i(t)？,0,0,
什么是LWRS模型中的发送函数和接收函数？,0,0,
Payne提出的第一个高阶模型是如何描述车辆速度的？,0,0,
Daganzo对Payne模型提出了什么批判？,0,0,
在《中国交通工程学术研究综述·2016》中，第14页提到的关于交通工程学术研究的哪个方面被认为对行业发展具有重要影响？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第14页的内容，交通基础设施建设的优化主要涉及哪些方面？,5,3,中国交通运输2021_merged.txt
哪些学者独立提出了速度梯度模型？,0,0,
速度梯度模型是用什么取代了Payne模型中的密度梯度项？,0,0,
宏观交通流模型存在哪些问题？,0,0,
Muñoz等学者对CTM模型进行了何种改进？,0,0,
近年来宏观交通流模型研究主要考虑了哪四个方面的问题？,0,0,
根据文档，2016年中国交通工程学术研究综述中提到了哪些主要的研究领域？,0,0,
在2016年的中国交通工程学术研究中，哪些关键概念被广泛讨论？,0,0,
基于路段的算法中，哪一种算法被Mitrajiva等人在2013年提出，并已被植入Cubе软件？,0,0,
随机用户均衡（SUＥ）模型中，哪两种常用的路径选择模型分别假设感知误差服从独立同分布的Gumbel分布和多变量的正态分布？,5,3,交通基础设施与服务业发展—...二次经济普查企业数据的证据_高翔_merged.txt
在《中国交通工程学术研究综述·2016》中，第16页提到的是关于哪方面的交通工程学术研究综述？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第33段，该综述的目的是什么？,5,3,中国交通运输2021_merged.txt
弹性需求下的交通网络均衡分配问题最初由哪位学者提出？,0,0,
在求解弹性需求网络均衡问题时，通过什么方法将问题转化为固定需求问题予以求解？,0,0,
传统交通需求预测四阶段法中，各个阶段之间对行程时间和拥挤效应的考虑是否一致？,0,0,
Zhou等在随机效用理论框架下为集成四阶段的组合问题建立了什么样的模型？,0,0,
非对称、非可加性问题中，路段费用结构可以分为哪两种类型？,4,2,中国交通工程学术研究综述·2016_马建_merged.txt
在不确定性环境下，出行者面对行程时间不确定性，有哪些不同的风险态度？,0,0,
基于期望效用的模型主要包括哪些类型？,0,0,
在《中国交通工程学术研究综述·2016》中，第17页提到了哪方面的交通工程学术研究内容？,5,3,中国交通运输2021_merged.txt
根据文档，中国交通工程学术研究综述·2016的主要目的是什么？,5,1,中国交通工程学术研究综述·2016_马建_merged.txt
TTB模型是什么，其主要考虑哪些因素？,0,0,
Wang等提出的双目标交通分配模型的目标是什么？,0,0,
在《中国交通工程学术研究综述·2016》中，第18页提到的是什么内容？,5,3,中国交通运输2021_merged.txt
根据文档，交通工程学术研究的哪些方面在2016年受到了关注？,0,0,
什么是交通-土地利用互动关系？,1,1,中国交通工程学术研究综述·2016_马建_merged.txt
在交通-土地利用互动关系的研究中，哪位学者提出了可达性度量模型？,5,4,中国交通运输2021_merged.txt
交通-环境协调发展的研究目的是什么？,5,38,中国交通工程学术研究综述·2016_马建_merged.txt
哪些模型被用于交通-土地利用整体规划？,1,1,中国交通工程学术研究综述·2016_马建_merged.txt
出行行为特征的研究在交通规划领域中扮演什么角色？,0,0,
在《中国交通工程学术研究综述·2016》中，第39段提到了哪位作者的研究成果？,5,3,中国交通运输2021_merged.txt
根据文档，马建的研究成果主要涉及哪些方面？,0,0,
在交通调查及数据采集分析中，Sperry和Diana首先利用什么作为新型的调查媒介来获取更广泛而全面的出行数据？,0,0,
随着交通领域研究的不断深入，各国学者对需求预测各阶段方法进行了哪些改进？请举例说明。,0,0,
在《中国交通工程学术研究综述·2016》中，第20页提到的是关于哪方面的交通工程学术研究综述？,5,3,中国交通运输2021_merged.txt
根据文档，2016年中国交通工程学术研究综述的主要目的是什么？,0,0,
什么是国外学者在交通政策效果预测评估和交通规划建设项目排序中常用的决策工具应用对象？,0,0,
巴福德、野口修、雷宁等学者是如何构建数据库和模型库进行可达性测度、项目优选、投资决策、政策及基础设施建设的影响分析的？,5,1,中国交通运输2021_merged.txt
国外学者在交通规划项目的效益分析中主要从哪个角度出发？,0,0,
Lam、Lithman、Olaru等学者围绕哪个问题建立了土地-交通系统的互动模型？,1,1,高等级公路网建设对区域可达性的影响——以江苏省为例_徐旳_merged.txt
Wang等学者研究了哪些经济杠杆政策对城市交通的影响？,0,0,
中国交通规划领域目前可以分为哪些主要研究方向？,0,0,
张在民等学者提出了哪些建议以优化中心商业区用地与交通？,0,0,
王炜等学者提出了城市交通系统发展的哪个首要目标？,0,0,
陆化普、陆建等学者提出了哪个交通规划新理论体系？,5,1,中国交通运输2021_merged.txt
在《中国交通工程学术研究综述·2016》中，第21页提到了哪位作者的综述文章？,5,3,中国交通运输2021_merged.txt
根据文档内容，马建的综述文章主要讨论了哪些方面的交通工程学术研究？,0,0,
在21世纪，中国学者如何通过新技术来获得质量可靠的交通数据？,0,0,
杨涛的研究方向是什么？,0,0,
交通生成在中国城市交通规划领域面临什么重大课题？,0,0,
在交通方式划分模型方面，中国学者提出了哪些改进模型？,0,0,
非集计模型在交通规划中具有哪些优点？,0,0,
停车换乘对城市交通有何重要意义？,0,0,
中国交通规划的研究经历了哪些发展阶段？,0,0,
在交通规划理念的更新方面，有哪些新的观念？,0,0,
在交通与土地利用相互关系的定量化分析方面，中国目前存在哪些问题？,0,0,
大数据技术如何为交通规划提供技术支撑？,0,0,
在叶昌友和王遐见的研究中，哪个时间段的中国地区间经济增长具有明显的空间相关性？,0,0,
根据叶昌友和王遐见的研究，哪种交通方式对经济增长的带动作用更加明显？,0,0,
叶昌友和王遐见的研究中提到，高速公路密度提高一个百分点可以带动经济增长多少个百分点？,0,0,
在叶昌友和王遐见的研究中，哪个指标被用来衡量区域经济发展水平？,0,0,
在《交通基础设施与服务业发展—...二次经济普查企业数据的证据》一文中，作者引用了哪次经济普查的数据进行分析？,5,2,交通基础设施与服务业发展—...二次经济普查企业数据的证据_高翔_merged.txt
根据文档内容，二次经济普查企业数据对于研究交通基础设施与服务业发展有何重要性？,0,0,
在本文中，研究者使用了哪一年的第二次经济普查企业数据来研究交通基础设施对服务业企业劳动生产率的影响？,0,0,
根据本文的研究，哪些类型的服务业从高速公路连接中受益最多？,0,0,
在20世纪90年代以来，中国交通基础设施的迅速发展引起了哪些方面的研究兴趣？,0,0,
为什么说高速公路是本文重点研究交通基础设施的原因之一？,0,0,
何为可达性？,0,0,
文中提到的通达指数是什么？,0,0,
江苏省高等级公路网络的建设对区域内的各个城市的交通可达性产生了怎样的影响？,0,0,
文中提到的相对可达性是如何定义的？,0,0,
2024年度海上搜救奖励专项资金安排明细表共有多少页？,0,0,
请简述该明细表的主要内容。,0,0,
在黑龙江省水上搜救指挥中心中，哪些组织因长期坚持参与水上搜救行动获得了奖励资金？,0,0,
在2024年度海上搜救奖励专项资金安排明细表中，黑龙江省水上搜救指挥中心共分配了多少资金？,0,0,
河北省海上搜救中心在2024年度海上搜救奖励专项资金安排明细表中，参与了哪些具体的搜救行动？,0,0,
天津市海上搜救中心在2024年度海上搜救奖励专项资金安排明细表中，参与了哪些具体的搜救行动？,0,0,
公路交通应急抢通技术规程共有多少页？,0,0,
请描述该规程的主要内容。,0,0,
根据招标公告，本次招标的项目资金来源是什么？,0,0,
本次招标的招标代理机构是哪家公司？,0,0,
本次招标分为哪两部分内容？,0,0,
在本次招标中，投标人企业及人员业绩以何为准？,0,0,
根据《道路旅客运输企业安全管理规范》，客运企业应如何保障安全生产投入？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《道路旅客运输企业安全管理规范》适用于哪些企业？,2,2,交通运输部 公安部 应急管理部关于印发《道路旅客运输企业安全管理规范》的通知_merged.txt
客运企业主要负责人和安全生产管理人员应当具备哪些安全生产知识和管理能力？,0,0,
客运企业应当如何建立客运驾驶员聘用制度？,0,0,
根据2022年修订的《公路工程建设项目评标工作细则》，招标人及其子公司、招标人下属单位在评标活动中的角色发生了怎样的变化？,3,6,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
《公路工程建设项目评标工作细则》的修订版本何时开始施行，其有效期是多长时间？,2,4,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
2024年度海上搜救奖励专项资金安排明细表共有多少页？,0,0,
该明细表的主要目的是什么？,0,0,
根据2024年度海上搜救奖励专项资金安排明细表，黑龙江省水上搜救指挥中心共奖励了多少万元？,0,0,
在辽宁省海上搜救中心中，哪艘船在2月19日新造船“DACKS126”在旅顺老铁山水道海域失控险情中获得了奖励资金？,1,1,2024年度海上搜救奖励专项资金安排明细表_merged.txt
在2024年度海上搜救奖励专项资金安排明细表中，河北省海上搜救中心参与了哪些具体的搜救行动？,0,0,
根据明细表，天津市海上搜救中心在2024年度哪些搜救行动中获得了奖励资金？,0,0,
该文档的名称是什么？,0,0,
请描述该文档的主要内容。,0,0,
根据招标公告，本次招标的招标人是谁？,0,0,
本次招标的项目资金来源是什么？,0,0,
本次招标的招标编号是什么？,0,0,
本次招标的招标范围包括哪两部分？,0,0,
本次招标的招标代理机构是哪家公司？,0,0,
本次招标的项目资金来源是什么？,0,0,
本次招标的招标编号是什么？,0,0,
本次招标的招标范围包括哪两部分？,0,0,
根据通知，高速公路服务区“节水驿站”建设试点工作的主要目标是什么？,5,8,交通运输部办公厅 水利部办公厅关于开展高速公路服务区“节水驿站”建设试点工作的通知.txt
在“节水驿站”建设中，对于服务区公共区域的节水型器具，通知中提出了什么要求？,5,4,交通运输部办公厅 水利部办公厅关于开展高速公路服务区“节水驿站”建设试点工作的通知.txt
根据通知，公路网规划编制时需要结合哪些规划？,0,0,
公路建设项目选址选线时，应尽量避开哪些区域？,0,0,
根据《道路旅客运输企业安全管理规范》，客运企业安全生产管理的主要目的是什么？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《道路旅客运输企业安全管理规范》适用于哪些企业？,2,2,交通运输部 公安部 应急管理部关于印发《道路旅客运输企业安全管理规范》的通知_merged.txt
根据规范，拥有多少辆以上客运车辆的客运企业应当设置安全生产管理机构，配备专职安全生产管理人员？,1,3,交通运输部 公安部 应急管理部关于印发《道路旅客运输企业安全管理规范》的通知_merged.txt
客运企业主要负责人和安全生产管理人员应当具备哪些条件？,0,0,
根据《道路旅客运输企业安全管理规范》，客运企业应当如何设置安全生产管理机构？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《道路旅客运输企业安全管理规范》中规定，客运企业主要负责人和安全生产管理人员应当具备什么样的安全生产知识和管理能力？,3,2,交通运输部 公安部 应急管理部关于印发《道路旅客运输企业安全管理规范》的通知_merged.txt
在《道路旅客运输企业安全管理规范》中，客运企业应当如何对从业人员进行安全生产教育培训？,2,2,交通运输部 公安部 应急管理部关于印发《道路旅客运输企业安全管理规范》的通知_merged.txt
根据《道路旅客运输企业安全管理规范》，客运企业应当如何保障安全生产投入？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
根据2022年9月30日发布的修订通知，哪些单位被包括在新的‘招标人及其子公司’定义中？,2,2,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
修订后的《公路工程建设项目评标工作细则》何时开始实施，其有效期是多长？,2,4,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
根据《公路工程建设项目评标工作细则》修订通知，哪些单位的人员不得以专家身份参与本单位招标或招标代理项目的评标？,5,5,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
《公路工程建设项目评标工作细则》修订后，新规定的施行日期和有效期是多久？,2,4,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
根据《交通运输安全生产警示约谈和挂牌督办办法》，哪些情况下，由交通运输部实施警示？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
在《交通运输安全生产警示约谈和挂牌督办办法》中，警示、约谈和挂牌督办各自指的是什么？,5,7,交通运输部关于印发《交通运输安全生产警示约谈和挂牌督办办法》的通知_merged.txt
根据《交通运输安全生产警示约谈和挂牌督办办法》，警示是指什么？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
在《交通运输安全生产警示约谈和挂牌督办办法》中，由哪个部门负责指导全国交通运输行业安全生产警示、约谈和挂牌督办工作？,3,4,交通运输部关于印发《交通运输安全生产警示约谈和挂牌督办办法》的通知_merged.txt
根据《船舶载运危险货物安全监督管理规定》，哪些机构负责全国船舶载运危险货物的安全监督管理工作？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
在《船舶载运危险货物安全监督管理规定》中，载运危险货物的船舶需要满足哪些条件才能进出港口？,1,1,船舶载运危险货物安全监督管理规定_merged.txt
根据《船舶载运危险货物安全监督管理规定》，哪些机构负责全国船舶载运危险货物的安全监督管理工作？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
在中华人民共和国管辖水域载运危险货物的活动，适用哪项规定？,1,1,船舶载运危险货物安全监督管理规定_merged.txt
根据《铁路机车车辆驾驶人员资格许可办法》，哪些人员不得驾驶铁路机车车辆？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
在《铁路机车车辆驾驶人员资格许可办法》中，驾驶资格如何按机车车辆类型进行分类？,1,1,铁路机车车辆驾驶人员资格许可办法_merged.txt
根据《铁路机车车辆驾驶人员资格许可办法》，哪些人员不得驾驶铁路机车车辆？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《铁路机车车辆驾驶人员资格许可办法》中，J5类驾驶资格准驾哪种机车？,1,1,铁路机车车辆驾驶人员资格许可办法_merged.txt
遂川至大余高速公路新建项目已获得哪些官方批复？,0,0,
本次招标项目的交货地点在哪里？,0,0,
遂川至大余高速公路新建项目的初步设计批复文件由哪个部门发布？,0,0,
本项目服务区加油站加油机设备采购招标的招标人为谁？,0,0,
本次遂川至大余高速公路新建工程服务区加油站加油机设备采购招标采用的评标方法是哪一种？,0,0,
招标代理机构江西交投嘉特信招标咨询有限公司的联系电话是什么？,0,0,
投标人需要满足哪些资格要求才能参与遂川至大余高速公路新建工程服务区加油站加油机设备采购招标？,0,0,
评标办法中提到，当综合评分相等时，评标委员会将如何依次推荐中标候选人或确定中标人？,0,0,
遂川至大余高速公路新建工程服务区加油站加油机设备采购招标文件的关键内容公开，招标人是谁？,0,0,
在遂川至大余高速公路新建工程服务区加油站加油机设备采购招标中，采用的是什么评标办法？,0,0,
如果评标委员会在综合评估法中遇到综合评分相等的情况，他们会如何依次推荐中标候选人或确定中标人？,0,0,
在遂川至大余高速公路新建工程服务区加油站加油机设备采购招标中，投标文件必须符合哪些实质性要求和条件？,0,0,
遂川至大余高速公路新建工程的服务区加油站工艺管线采购及安装工程施工招标公告由哪个单位发布？,0,0,
遂川至大余高速公路新建工程的路线全长是多少公里？,0,0,
遂川至大余高速公路新建项目的可行性研究是由哪个部门批复的？,0,0,
本项目的主要建设资金来源是什么？,0,0,
根据招标文件，遂川至大余高速公路新建工程服务区加油站工艺管线采购及安装工程施工招标的评标方法是什么？,2,1,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
在评标过程中，如果评标价相等，评标委员会将如何依次推荐中标候选人或确定中标人？,5,1,交通运输部关于修订《公路工程建设项目评标工作细则》的通知_merged.txt
在投标文件中，哪些文件是必须的，以确保初步评审的通过？,0,0,
招标代理机构的全称是什么？他们的联系方式有哪些？,0,0,
在遂川至大余高速公路新建工程服务区加油站工艺管线采购及安装工程施工招标文件中，采用的评标办法是什么？,0,0,
招标代理机构在本次招标中的具体名称是什么？,0,0,
若评标价相等，评标委员会将如何依次推荐中标候选人或确定中标人？,0,0,
在投标人资格要求中，哪些文件是必需的？,0,0,
宇川建设集团有限公司的前身是什么？,0,0,
宇川建设集团有限公司的注册资金是多少？,0,0,
江西龙达建筑工程有限公司成立于哪一年？,0,0,
2024年，江西龙达建筑工程有限公司在哪个地区中标最多？中标总数是多少？,5,5,喜报！江西交通工程新闻宣传工作获通报表扬_2025-02-18 08_48.txt
问题1：鲁班奖评选工作的组织实施机构是什么？,0,0,
问题2：鲁班奖评选的工程范围包括哪些类型？,1,1,中国交通运输2021_merged.txt
鲁班奖评选工作由哪个机构组织实施？,0,0,
鲁班奖评选的原则是什么？,0,0,
哪些工程入选了2022—2023年度第二批中国建设工程鲁班奖（国家优质工程）？,5,7,奖项介绍.txt
重庆轨道交通4号线二期的全长是多少公里？设有多少座车站？,0,0,
湖南东方红建设集团连续几届获得鲁班奖？,0,0,
鲁班奖每两年评选一次，由哪个部门和中国建筑业协会组织？,1,1,评选办法_merged.txt
九江管理中心在防汛工作中建立了怎样的组织体系？,0,0,
九江管理中心在防汛物资储备方面采取了哪些措施？,0,0,
南昌东管理中心在汛期开展了哪些专项行动来保障高速公路安全畅通？,0,0,
南昌东管理中心如何确保防汛物资的质量和数量？,0,0,
抚州管理中心在提升安全意识方面采取了哪些措施？,0,0,
抚州管理中心在优化服务举措方面有哪些具体措施？,0,0,
远航工作室的创立时间是哪一年？,0,0,
远航工作室的主要成员构成是怎样的？,0,0,
赣州管理中心在春运期间采取了哪些措施来保障司乘出行？,0,0,
赣州管理中心如何确保道路巡查全覆盖？,0,0,
南昌西管理中心在清明节期间采取了哪些措施来保障高速公路的畅通？,0,0,
南昌西管理中心如何通过服务提升司乘人员的出行体验？,0,0,
宜春管理中心在清明节期间采取了哪些措施来保障高速公路的安全畅通？,0,0,
宜春管理中心如何加强与高速交警、路政执法等部门的沟通协作，以提升道路安全保障和通行效率？,0,0,
宜春管理中心采取了哪些创新举措来强化高速公路疏堵保畅能力？,0,0,
宜春管理中心在路网监测方面增设了哪些设施？这些设施如何帮助提升事故处置效率？,0,0,
在清明节期间，江西高速采取了哪些措施来保障道路安全畅通？,0,0,
清明节期间，江西省高速公路的车流量预计超过多少辆？,2,1,江西新闻联播  客流保持高位运行 江西高速贴心服务保障出行.txt
樟吉高速改扩建A2标段施工现场呈现了怎样的建设图景？,0,0,
樟吉高速改扩建项目自何时启动“交工零缺陷”专项行动？,5,4,人民日报客户端  樟吉高速改扩建项目：打造经得起时间检验的平安百年品质工程.txt
昌金改扩建项目在桥梁隧道建造技术方面采用了哪些创新技术？,0,0,
昌金改扩建项目如何利用数字化技术重构管理体系？,0,0,
昌金高速改扩建项目全长多少公里？,0,0,
在昌金高速改扩建项目中，哪种新技术首次应用于我省，其经济性和安全性有何优势？,1,1,江西新闻联播  昌金改扩建项目：“四新技术”助力工程提质增效.txt
在通铜项目中，哪座特大桥是全线最长的？,0,0,
在通铜项目中，采用何种施工方法来保护山体植被，并减少边坡开挖？,0,0,
在省交通投资集团党委召开的第七轮巡察动员部署会上，谁发表了讲话？,0,0,
谢兼法在讲话中强调了巡察在集团中的作用，请问他将巡察比喻为什么？,0,0,
省铁航集团和省交通投资集团在座谈交流中，共同强调了什么使命和目标？,0,0,
省交通投资集团在改革发展方面采取了哪些举措？,0,0,
叶建春在调研国资国企改革发展工作时强调了哪两个方面的工作？,0,0,
在省交通投资集团，叶建春提出了哪些建议？,1,1,省长叶建春专题调研国资国企改革发展工作：提高省属国有企业创新能力和价值创造能力.txt
