experiment,latency,embed_latency,total_latency,num_retrieved,top1_score,avg_relevance,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10
bge_reranker_ef5,0.8858134746551514,0.4921090602874756,1.377922534942627,15,0.9996733665466309,0.6724916656812032,1.0,1.0,1.0,1.0,1.0,0.9891145555568677,1.0,1.0,1.0,0.9963779820546761,1.0,1.0,1.0,0.9726140129002436,1.0,1.0
bge_reranker_ef5,0.8378634452819824,0.6525306701660156,1.490394115447998,15,0.9982616305351257,0.6790828386942546,1.0,1.0,1.0,1.0,1.0,0.9968257284133129,1.0,1.0,1.0,0.9916282982224565,1.0,1.0,1.0,0.9845057422358504,1.0,1.0
bge_reranker_ef5,0.9840619564056396,0.43039512634277344,1.414457082748413,15,0.9997023940086365,0.5929024616877238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887350031849698,1.0,1.0,1.0,0.9917850822598289,1.0,1.0
bge_reranker_ef5,19.251335620880127,0.0,19.251335620880127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,0.8423495292663574,0.41795992851257324,1.2603094577789307,15,0.98990797996521,0.6764478087425232,1.0,0.9945791061583286,1.0,1.0,1.0,0.9987244757926047,1.0,1.0,1.0,0.9905901377248482,1.0,1.0,1.0,0.989666941497458,1.0,1.0
bge_reranker_ef5,19.239189386367798,0.0,19.239189386367798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,19.302117586135864,0.0,19.302117586135864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,0.7091531753540039,0.42783284187316895,1.1369860172271729,15,0.9971731901168823,0.7185307423273722,1.0,1.0,1.0,1.0,1.0,0.9939709636717032,1.0,1.0,1.0,0.9948418360495681,1.0,1.0,1.0,0.995201047149475,1.0,1.0
bge_reranker_ef5,0.8861346244812012,19.375950574874878,20.26208519935608,15,0.99997878074646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,0.6604576110839844,0.44891834259033203,1.1093759536743164,15,0.9992896318435669,0.6923882921536764,1.0,1.0,1.0,1.0,1.0,0.9887405533473019,1.0,1.0,1.0,0.983885103551066,1.0,1.0,1.0,0.9888948347942111,1.0,1.0
bge_reranker_ef5,0.7595677375793457,0.4848153591156006,1.2443830966949463,15,0.946692705154419,0.670712395509084,1.0,0.9141907371629567,1.0,1.0,1.0,0.9435196577953744,1.0,1.0,1.0,0.9416365199804844,1.0,1.0,1.0,0.9615724725604513,1.0,1.0
bge_reranker_ef5,1.58164381980896,0.4722318649291992,2.053875684738159,15,0.9616559147834778,0.579110054175059,1.0,0.9042062638493358,1.0,1.0,1.0,0.9487682297231542,1.0,1.0,1.0,0.9311234387479206,1.0,1.0,1.0,0.9534934015207995,1.0,1.0
bge_reranker_ef5,0.8722407817840576,0.46755504608154297,1.3397958278656006,15,0.9987201690673828,0.5501095652580261,1.0,1.0,1.0,1.0,1.0,0.995889204448763,1.0,1.0,1.0,0.9715563626874945,1.0,1.0,1.0,0.9068893185717091,1.0,0.9
bge_reranker_ef5,0.833782434463501,0.42664337158203125,1.2604258060455322,15,0.993095338344574,0.5484382470448812,1.0,1.0,1.0,1.0,1.0,0.9787024225838495,1.0,1.0,1.0,0.9775232315484456,1.0,1.0,1.0,0.9256826505834775,1.0,0.9
bge_reranker_ef5,19.288982391357422,0.0,19.288982391357422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,19.43143129348755,0.4446418285369873,19.876073122024536,15,0.682347297668457,0.6175615310668945,1.0,1.0,1.0,1.0,1.0,0.9711222942248071,1.0,1.0,1.0,0.9793396619286598,1.0,1.0,1.0,0.9845510497104639,1.0,1.0
bge_reranker_ef5,19.444053649902344,0.44683337211608887,19.890887022018433,8,0.6829516887664795,0.5811168923974037,1.0,1.0,1.0,1.0,1.0,0.9825250520318483,1.0,1.0,1.0,0.9867432409126262,1.0,1.0,1.0,0.9960824116051573,1.0,0.8
bge_reranker_ef5,2.175402879714966,0.4549851417541504,2.630388021469116,15,0.9983084201812744,0.581243614355723,1.0,1.0,1.0,1.0,1.0,0.9418941577630265,1.0,1.0,1.0,0.9544129361040276,1.0,1.0,1.0,0.980367886128438,1.0,1.0
bge_reranker_ef5,0.7506356239318848,0.4186537265777588,1.1692893505096436,15,0.9934158325195312,0.6791892290115357,1.0,1.0,1.0,1.0,1.0,0.9923492949604856,1.0,1.0,1.0,0.989341732972563,1.0,1.0,1.0,0.9855475645909763,1.0,1.0
bge_reranker_ef5,0.8570830821990967,0.4297206401824951,1.2868037223815918,15,0.9975576400756836,0.5677920579910278,1.0,1.0,1.0,1.0,1.0,0.9660694266472424,1.0,1.0,1.0,0.9690807705190104,1.0,1.0,1.0,0.9619982525251157,1.0,1.0
bge_reranker_ef5,0.6834297180175781,0.4020059108734131,1.0854356288909912,15,0.31703436374664307,0.3672098120053609,1.0,1.0,1.0,1.0,1.0,0.9606639260680389,1.0,1.0,1.0,0.8556919465824739,1.0,0.8,1.0,0.7920787952188384,1.0,0.7
bge_reranker_ef5,1.0832133293151855,0.4088308811187744,1.49204421043396,15,0.8593470454216003,0.6368370334307353,1.0,1.0,1.0,1.0,1.0,0.9916919175522452,1.0,1.0,1.0,0.9885492542971656,1.0,1.0,1.0,0.971953179883204,1.0,1.0
bge_reranker_ef5,0.8416450023651123,0.43413591384887695,1.2757809162139893,15,0.9940595626831055,0.6069658120473226,1.0,1.0,1.0,1.0,1.0,0.9985932866616827,1.0,1.0,1.0,0.9883250088085945,1.0,1.0,1.0,0.9807592819506671,1.0,1.0
bge_reranker_ef5,19.38787293434143,0.4375152587890625,19.825388193130493,15,0.7674693465232849,0.6664187391599019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951084605469434,1.0,1.0,1.0,0.9920017210659838,1.0,1.0
bge_reranker_ef5,1.0184783935546875,0.44210338592529297,1.4605817794799805,15,0.9863288998603821,0.6521337985992431,1.0,0.9601124371882733,1.0,1.0,1.0,0.9569350662921627,1.0,1.0,1.0,0.9486799020426713,1.0,1.0,1.0,0.9530665509705596,1.0,1.0
bge_reranker_ef5,0.8606033325195312,0.3976147174835205,1.2582180500030518,15,0.9969114661216736,0.6785461942354838,1.0,0.954830990633182,1.0,1.0,1.0,0.9519000236534172,1.0,1.0,1.0,0.9161434764888118,1.0,1.0,1.0,0.9480208475236958,1.0,1.0
bge_reranker_ef5,19.278445720672607,0.0,19.278445720672607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,0.7871167659759521,0.41502904891967773,1.2021458148956299,15,0.9998818635940552,0.6235048055648804,1.0,1.0,1.0,1.0,1.0,0.9996064402754659,1.0,1.0,1.0,0.9843446063790778,1.0,1.0,1.0,0.9803420218926543,1.0,1.0
bge_reranker_ef5,0.91141676902771,19.445680379867554,20.357097148895264,15,0.9997215867042542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,1.4339327812194824,0.4414710998535156,1.875403881072998,15,0.9953762292861938,0.6382284561793009,1.0,1.0,1.0,1.0,1.0,0.9879508735461344,1.0,1.0,1.0,0.9873592673158716,1.0,1.0,1.0,0.9887175071135237,1.0,1.0
bge_reranker_ef5,0.9101746082305908,0.4464073181152344,1.3565819263458252,15,0.9993840456008911,0.5712709744771322,1.0,1.0,1.0,1.0,1.0,0.9938458603002311,1.0,1.0,1.0,0.9830963835808221,1.0,1.0,1.0,0.9865883857363145,1.0,1.0
bge_reranker_ef5,0.9051165580749512,0.45525074005126953,1.3603672981262207,15,0.9988975524902344,0.5713415543238322,1.0,1.0,1.0,1.0,1.0,0.9676633296842009,1.0,1.0,1.0,0.957721991554115,1.0,1.0,1.0,0.9642923066348349,1.0,1.0
bge_reranker_ef5,0.9611482620239258,0.4233701229095459,1.3845183849334717,15,0.9997081160545349,0.5163969238599141,1.0,1.0,1.0,1.0,1.0,0.9769226904954761,1.0,1.0,1.0,0.986140851504138,1.0,1.0,1.0,0.9768839297091155,1.0,1.0
bge_reranker_ef5,0.8359439373016357,0.4486730098724365,1.2846169471740723,15,0.9360021948814392,0.6195233424504598,1.0,0.97318590066764,1.0,1.0,1.0,0.9692293147573856,1.0,1.0,1.0,0.953717317489073,1.0,1.0,1.0,0.9713287502820745,1.0,1.0
bge_reranker_ef5,1.1096322536468506,0.4512801170349121,1.5609123706817627,15,0.9999268054962158,0.6884868820508321,1.0,1.0,1.0,1.0,1.0,0.9945895112241624,1.0,1.0,1.0,0.9876102168412719,1.0,1.0,1.0,0.986383116502283,1.0,1.0
bge_reranker_ef5,0.8612213134765625,0.4219241142272949,1.2831454277038574,15,0.9964874982833862,0.7189069906870524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905170358047,1.0,1.0,1.0,0.988788002030664,1.0,1.0
