experiment,latency,num_retrieved,top1_score,num_relevant_in_topk,mrr@1,ndcg@1,hit@1,p@1,map@1,mrr@3,ndcg@3,hit@3,p@3,map@3,mrr@5,ndcg@5,hit@5,p@5,map@5,mrr@10,ndcg@10,hit@10,p@10,map@10
hybrid_bge,0.7555856704711914,10,0.9998264908790588,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5355224609375,10,0.9971945285797119,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.7464475631713867,10,0.99997878074646,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.513338565826416,10,0.9992688298225403,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6088593006134033,10,0.7319527268409729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.2,0.38685280723454163,1.0,0.1,0.2
hybrid_bge,0.5837841033935547,10,0.9620457291603088,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_bge,0.5714380741119385,10,0.9987201690673828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5617976188659668,10,0.993095338344574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6017580032348633,10,0.9322531819343567,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5945107936859131,10,0.9959558844566345,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.4853501319885254,10,0.9976614713668823,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.3574955463409424,5,0.996431827545166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.7157528400421143,10,0.9983709454536438,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5799984931945801,10,0.9934158325195312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6528208255767822,10,0.9975576400756836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.7774741649627686,10,0.9884437918663025,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5145566463470459,10,0.31703436374664307,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5603349208831787,10,0.8593470454216003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5072743892669678,10,0.9983952641487122,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5832388401031494,10,0.9940595626831055,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5330491065979004,10,0.9999662637710571,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5780887603759766,10,0.9863288998603821,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5133543014526367,10,0.9969346523284912,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5681324005126953,10,0.9998722076416016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.7419171333312988,10,0.999886155128479,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5840296745300293,10,0.9998818635940552,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.596060037612915,10,0.9997294545173645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6029720306396484,10,0.8640567660331726,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6981644630432129,10,0.9954097867012024,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6115798950195312,10,0.9993840456008911,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.8102202415466309,10,0.9989086389541626,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.741135835647583,10,0.9997133612632751,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.7360172271728516,10,0.9360224604606628,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5706288814544678,10,0.9999268054962158,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5960721969604492,10,0.9964588284492493,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.36914563179016113,7,0.9998194575309753,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.4135117530822754,8,0.9977568984031677,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.39472055435180664,7,0.9994468092918396,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6914780139923096,10,0.99962317943573,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6326291561126709,10,0.9998778104782104,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.805030345916748,10,0.9999682903289795,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5376701354980469,10,0.9998053908348083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3562071871080222,1.0,0.1,0.16666666666666666
hybrid_qwen3,0.7411506175994873,10,0.9999064207077026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43067655807339306,1.0,0.2,0.25,0.25,0.43067655807339306,1.0,0.1,0.25
hybrid_qwen3,0.6166393756866455,10,0.999381422996521,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6324222087860107,10,0.9997795224189758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6492862701416016,10,0.9999383687973022,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6446335315704346,10,0.9999569654464722,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.596383810043335,10,0.9997730851173401,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6761398315429688,10,0.9999426603317261,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5834031105041504,10,0.9997218251228333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5574569702148438,10,0.9996885061264038,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_qwen3,0.7616808414459229,10,0.9999505281448364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.2,0.38685280723454163,1.0,0.1,0.2
hybrid_qwen3,0.5363740921020508,10,0.9999202489852905,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_qwen3,0.7750916481018066,10,0.9999455213546753,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5761337280273438,10,0.999935507774353,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.8079042434692383,10,0.9998117089271545,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
hybrid_qwen3,0.6675562858581543,10,0.9998719692230225,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6525781154632568,10,0.9997182488441467,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6734757423400879,10,0.999543309211731,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.690880537033081,10,0.9998698234558105,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6314749717712402,10,0.999516487121582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.4824690818786621,10,0.9994372725486755,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.37044787406921387,5,0.9998401403427124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6597747802734375,10,0.9997757077217102,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5219449996948242,10,0.9999336004257202,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6829142570495605,10,0.9998514652252197,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.7329328060150146,10,0.9998337030410767,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6047911643981934,10,0.9828159213066101,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6183111667633057,10,0.9996806383132935,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.758636474609375,10,0.9998792409896851,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6639053821563721,10,0.9994927644729614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5722358226776123,10,0.9999464750289917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.547095775604248,10,0.9999165534973145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5898275375366211,10,0.9999246597290039,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_qwen3,0.5403249263763428,10,0.9999535083770752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6700596809387207,10,0.9999579191207886,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6559553146362305,10,0.9999759197235107,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6835637092590332,10,0.99972003698349,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6651268005371094,10,0.9938170313835144,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.7115654945373535,10,0.9998968839645386,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.5172383785247803,10,0.9999752044677734,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.56453537940979,10,0.9998898506164551,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.7422540187835693,10,0.9998325109481812,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.6400833129882812,10,0.9862492680549622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_qwen3,0.9621598720550537,10,0.9999042749404907,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
hybrid_qwen3,0.5879874229431152,10,0.9999125003814697,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
